match_id_hash,radiant_win_prob
1409b1fd7b8302466242a3c2ec60f226,0.775921700416666
f0eeecf7619247c303ead4ff2ec87d3c,0.4470793276091293
f8aa23b92d58a8b3d182c87ccdce40f4,0.8193687650190778
d506f1841565720d212e4ce371962645,0.43232882681652746
27b40541adcf8bc731c5554e3f71b77c,0.9768423404436716
a4e0133665f15118b2496a9b7db58ddd,0.4259380853843835
bb509d3c42eeea0e959e0352b008f6b9,0.5181825968357117
2a53ba588e45b039c5bf66bf195ea98a,0.5971314404878542
ced96649bd126c67e0f97d9efa697954,0.629888311492889
73edde2b676829630c234605f8c1f841,0.732626510993681
cecbc3fb3b46e0a192aa6f18046bbd66,0.4502889005628935
0ca0db65d4a2a10650d0f34ee2150555,0.0350075663631577
a905072af9a52fcd983c59916cbd66dc,0.9166166994792858
c5826c56fd0e300ebb51c227388b6dfb,0.6018775607478346
e376ba17a0fde057f56159e6426b811f,0.002375718243811405
22cb88ebcfecb0cd289cf80247eff89f,0.020847059796512735
ef98e616a6f8bfcc4383d254332475c4,0.039162400692512804
5207796e9143284aa0ad1a14ede6bcc5,0.600432427617662
9b1a07bc3aaa03ca824cdb313986ac72,0.9893295664775554
6acc9bbc5680c2ca728577648e059cff,0.521582551942772
13bc1e50d9bc5648c5e14feff20bdcb0,0.08849505324661593
fa97eb677d13385f684f25a9828d9955,0.6116719736799274
deab5c7f48b9483379fd907adb172882,0.5755253609324097
1dab58da8c68c7b336a06b3ce418fb38,0.32895344562473106
bcc8b54da369cfc3bca29f04d8872632,0.39328872512637486
85cdab170f4da27e83d6dadf944af72e,0.6792152983828269
48ec3ba305bf2304fcfcfbd3a85f6252,0.033143544500628945
a344c15739ef477670127f546f9fc64c,0.38531392290155375
2bc579c82dfd9870cc798e5114ef51cf,0.7087879929786367
e9858217ac4aacdb96273f8ddecbc1c6,0.5149717797309126
6fccd1359fa5be7c2d70fa298a65181e,0.28911414715760425
13d00735cf262a7f10ab9ae859c367c9,0.8381864084881248
c1c86b521a7aa77696896c9f576c7695,0.7192828800339154
6164e685ed98e59a156a54f36c77947a,0.7311570787353868
967b475512f14fbcf573a671b9a213fb,0.5780350016032239
e771aad9be7336e3a72dd17a7ee8f964,0.9884543580334446
b2a0475033058275aad389c1a9fe9908,0.16072831921015823
3a2a5c17201e344a2484945203533402,0.8928422704715446
25b7cd2c3882ffdca5cbab54a5705d42,0.890577334523152
4143c6ffa383d28f869931c12cd522a7,0.9953850482091731
8d006a556f95ad0391db017cdf789eb1,0.5819575521766035
0e7dfa05fcb63d7a8ff7b716ac6c600e,0.5257548987260185
7f49113e418d9da5ebb559040c3c9efe,0.4317788762752258
638d8b1ffc841af6a91d171dbefbd225,0.49957428772883683
9b715fe8e617163b691b9282ae475658,0.9179473475437068
d5f84ea4e361113ccbfb7a7a906158d7,0.02867437032167066
38e8738200fc8cedb5c2af13bcd16a2a,0.9890677320245123
ba39b651014cc325f2167071cdbfe1f7,0.4304699742315682
4352dec4721b6070f00721b78849761c,0.01976811659733265
09a71345fd88ec32846ed7d1b327aaa8,0.4155178445941245
1afcd1e365296c737404e74c14030aa8,0.08174746104651477
021fcd24862645098b4ad0a61c36be6a,0.3127286279695027
e94c9ea660fd3cdf5561b7156a74a69d,0.6822573696792252
80c881e43bd394621fc926de0d3b2a07,0.6756454762935544
8f0c40015036111ebbbbf967261f7293,0.91838164306744
cdde2f4931187673c18dabfe6233baab,0.6636137253773914
3a2f9398fb24fdcb9d3711173a3776c5,0.8157885567528694
9d13503b199b8c4bdb5ab32b886dffa6,0.8380915970413506
95f9a9422819ac7b3756aa45c7bf1849,0.46184883585225267
062264786ea34fa730a5bc489cef7892,0.02406667704593606
9d8e73ca7f1341967f7cd576b03d5fe2,0.42493178294002953
cc4239afebb2b173b02f603a8a867ac5,0.6531907706167049
603b1c8ba7c94c0df4bfe3631ecd388a,0.9104145616488417
07e1b8276b256282426986da48ffbca1,0.24734047049587488
f753ddc10b25a115373f1b8c07220ddc,0.29849271553963014
86f40281e8b61b080cdd8e385931e5a0,0.006574470527983771
6ba9401265c0f5659f503d8080d6eb95,0.5119298375848681
1ee4d65c8c833c9d5c5203cf7f9f97c8,0.7773005984197361
c12be070b980b0592cc982b24c04a0f9,0.03321920636179652
faa545196a6cc7217d8937b7ffe081e0,0.6328659410800567
1093a55e75e1f0b78f494d53174d6b05,0.3636657542302425
a2d34838545caaedf114893e15bf11b8,0.0180036344483583
fc47ea8f65937168552d84ee4f328569,0.6331731951266182
0a0342079e52ddf51ad853d5589d3c32,0.3923038147547854
ad8d62eb5c59423a3bed914bbe42e2be,0.5712108666421705
5a4c19b2cccccf7cc47c99b675a66503,0.8516149528416976
3a4e846cd405dc801c5c469160a06341,0.17331081466928017
253d35afbc3702220126b62cce3e0f07,0.786726046279814
91b261579bca0aa9ff30dfdfd39950cd,0.022520934695091248
4c2a167c1499198401d51c65c07c3209,0.43572517248121273
d09bc238d4f0127c6a4751ad64846c97,0.8006744103788981
4f9dccfc2fe5d8171e31b126ad9ebb25,0.7102817590527533
35cb060c0cdc0cf1f5eb4a966267a513,0.9265810248601903
a5f445c861f4bed586eacf161c2a9d27,0.516312333087436
3d16d69f18f872c7d15a6a75fff6e2b9,0.1376848566079968
bc3ac20dd299a6f77b82fa6a1350219b,0.9062686426053789
87d24f89e35a26cf94d28b97143568db,0.022747116871294222
5b785b967261d5f2c1763bf0f942f5c2,0.49996753335003385
372673cb7638256f4afe3378fd547dd2,0.9864106056905056
6ed57f88147b236a036c4d0acbc0d58a,0.8378114590228047
f1e6e8354106a5f3bf0845732a002c4f,0.8608523698587252
a9e678cc50bac70dae43e8dfa52078ba,0.5387982644617606
5ff24e5f95a49b696a3cc9f85ce12d7d,0.8707167919519166
00e170dbfd83bb5187db27ac2e88db3a,0.6675488566281131
638a5f0ef678e599578547b50168ee9f,0.6892420334218118
5dd26800af978f24e55d6b075bbf9739,0.5756474713755211
8353ad6543ffe8c8eb3116cc69a67fa5,0.4647436875053052
2e087a3eebca6932ade7eed0ce42837e,0.31672384510508256
9284e13c9dbab7cc93819f2978017b0f,0.4244721463570911
fcfbd736362b2c6d83b4323fe88563e9,0.59236882753955
1130e383502c8a9db63eacd09be3c13b,0.9937211333217675
b2575f42927887ce1a594d44e994cbcf,0.8978541525337637
827a6a3794f28fc2330c65aabb9a0ac2,0.22921942657992372
bbb53e0c1768daf36f02da838d1ba909,0.5314794615621847
36feec4548aed39440da71cc6848bdb2,0.45051610716218854
f88159dd6925a7115b5db257cf67db15,0.5902863756166872
fed62fafd34e868b3b23b78e4bc4fe5c,0.24680570595037077
94420bcf05e29e307be5a04a80de2c69,0.42516367782534276
ac4eef73ce4f91489b7c4e3eaa6fee92,0.5503798574889751
ba02e6b87b96b34af14883ce8c307f7c,0.7643178756987379
19d58134f40a50b943e33bba04ee5bd5,0.2545599305265276
c6efaa9634f35c5e568758ed60a3d5ea,0.3163945869075815
b09143d49ebe64c3375ff972f3d58874,0.09585987175779177
4dc12c859207f72f36e003b7fcd3711b,0.11275211684947788
f9de2e7de315be11ac24a56cf1ef9433,0.25961718948499846
bcca9469770375df6c3ed5101e9bbeb1,0.044299394469285394
9de4b1525cbe28457df5317513e71bf8,0.9848070937499782
4700d6bb41fc91f3400a68d48bfdc3d1,0.6245813011872368
f89d859292873b8263847e1e7cb20d94,0.5340281108432119
04fa8d5ad9301d1154c8abf48e42e3e0,0.6789200270359803
906fed864a75eea475c12adbbfa3d386,0.06708947027801741
9d581eae7652a31b8ac98dff0d32a173,0.8274137997710935
41d31818e0e42cd5b12762253fba3650,0.8427331608703537
94449ae56aa6c0e1cfcb98448f3dd06a,0.9864249877579054
e853a0110eac54dcefc185ed82a307ba,0.8033295069193164
0238dfbe67334936866a3191e82689d0,0.046763768609616674
345e679b843327491662429ff7784285,0.7051517949938135
76c8b72d7fdf5588f6959f191edd9eab,0.518524913525533
155b7e11a669b906f7a05fa3ada87c69,0.9287189995053055
48e335965982a019e50dbe42dd2be05d,0.4511639149470196
fe5a44edd02fab5a8352dd8e2750cff9,0.6971856959556135
dc61d8edd5352534079f31cc60e4050e,0.5382626332526617
c8091983c5cdea0f20a0cfa45a7ca0ca,0.8586896750536706
0c511d630181ffbe10f5290ce294f9b3,0.9032577467275615
5e5cd6ed62c24c422705a03f4b63db6d,0.15594226799568786
68bba1df6758033dc18db37536d5751e,0.5672721325343908
5eb974d7a43ef10fe43d41a35456f2d9,0.13191122890475745
b6478e5cb72eb185eec0e4fa3da119df,0.005934385283141095
cba1c2bad824d901603bd069d4232250,0.898710059715232
4e5e25d0ce5e727f64f5e957d615f9c9,0.5517382072358104
b863a77bb0e3a71d9acbb47f06641f9a,0.562502782546197
068172fe6e25405b3cd16099b1f377f7,0.4811011233172529
b7dbf2dd48f1f5ebc6395548baf2b054,0.15031573138397542
83c3c3839aa9fadc515c15bef153e16e,0.4623010627286802
63606a6546e9bb03df8ae0ec856f2ca9,0.8934214807877788
d52dbfa33445ea7a6791bfd7cc2bcc73,0.0045266710604477765
0bda36070f931aa3062ad939566ed1f6,0.4641932947180278
fd6ab8f1ac4861ab01465151aa6e38aa,0.42496829518346846
d0fd912753eb3d207f73bfc6856cc1a9,0.9965668941188633
ca189e783a852b7802f5039eb9f55805,0.9315554236452884
73789f6378d980c30824afd59c402d97,0.528970561955784
1ad7f26d5293048c5e3b579179e3c8f5,0.9899837608716462
6489448f171dda7a279c5841aa5e33d7,0.7548007742752857
7518187e46f02e3f506987bcf6bb59fa,0.6073820928645944
e99ae0dc04802973c7eb2288db8911cd,0.5653167365852028
d8e48b5a044b0dcfb3f8c10c78baff53,0.6421115928049671
0e43de39c0d44cf94a89629906e68f6f,0.6700913012728574
7580937664decc88d63d35c5ada1535c,0.7796425432569022
42adf9215369ec12c8768e041069d5ef,0.743754446897816
d47b2e983cb3dc5ecad17ab931454a3c,0.9039243539908355
cd05e7292f15c5cfa73df4a194973fbf,0.2731966013110589
c3119a36d78ef5ba688b7a43ed3ba824,0.7031298578367429
fd19007815f9f63c00ec4c48d5906d5e,0.5375296504311138
0205fc443684b4f6eab19f503eac5300,0.7908697100170053
e1d12d853011fe901a71909d7879cc5e,0.5748208305167607
4e413cd8dc83f52167f0483a24e1a60d,0.8415067394818669
60dbbd97a509ede761de587311da7797,0.4972911666555332
958d6deb4a99a2a87365b204f80ac33c,0.5393083941294317
e4095c7563fe167eaa692c8bf01180f5,0.5898065059496482
7975068fbbcdd1dd9fbece62ca785b8e,0.6801588931920668
3d4e4baf833f39a920e41fec9122a6cf,0.6356152911397606
da8d60ac776eeb966d3dd7eff501bc66,0.4721738965660327
b651f3567e563af05e302358afc451b3,0.23688421134330398
530da0a1d7e92ff4bd6fa284b6d4aa4f,0.5583303080897204
8b9967c6d2fe7fb593b04657a25b174c,0.756055897774912
d969dc73de97b14e14e594a4b681e54f,0.1554143739792802
6ff15199f79730635e6d31dce21fffa6,0.7627334481070785
ababc45872a8d28c0a8d434e35467e93,0.4345502290710213
faaef5f113707e6a0ba164383317c65a,0.9986994077114266
a1e788900a0384bcd6a1717d71a74b00,0.472901906677471
f12a4a3a26d0233e7b7bbeaf9c09b9ec,0.6628061422788538
e8d30f09e6746a426dab6082ae65c85d,0.7503677093575702
489cab1f46430bec0ad68b5a74c5660c,0.45196369400578373
f113ae02287ca1671a5b25bad0962d88,0.26516245450829795
f9b248d365f0f78567e66c6f2dfa81e8,0.5808660265844731
57251527dbd9ac14f1ebc259507a9ffc,0.781209386698931
e61df243ecfb16fd14e69eeea32fcf16,0.44638893390473466
cb6bcaf6c80131f17719368ede89f416,0.8993521268638132
ec9a81f7ee6bdb7cb1da631d0f0a6b52,0.012080709086719058
7c1d4912547bfa8db2c4535d59b29eb8,0.10202059006689543
5eb983909e163983b9b5871a35c79ac0,0.7363287680268085
6149f2a02770c26853251228d9a63b66,0.6272675159138741
5ef34acbb23f570226c4ada0430932a6,0.4285811136534378
688e93d044108b6bbcd00e3ac8946163,0.7133831185404798
745a8e54878f0044b07171b145332060,0.5769919137137789
1cc14c70366f9bcdef35eb8a45dc80c4,0.5681897429253884
5e5265eede04107e6055874b1a57f924,0.27384233019731413
c6850bfe104abb7d421110cf14acb6d4,0.5405203846629911
cf8795aa756f7d832ddae7da711b8091,0.9943981375262713
d2d279d0ea09fd342430828bb9ed2660,0.27057338612011334
29b8856dbb3025168ff32bfafce47b18,0.9289029416761233
cfd51e05e29f4be72a230bd43167c4dd,0.9819123034740761
e8f639777817fb9e78f250ad96882848,0.45960699569990454
06efd2f7cd238f78cc0be64415c88a67,0.7306129430422021
0179c63509d3de2f529d8033787aaa49,0.04970386405470648
bbeb13af49dd320cb7ac64d993c40cbd,0.2640916124251929
3f3e99c632d6335828cc29de1fff853f,0.9832722253683321
1c618df91c8ef7c53aae2e502c48185f,0.5068371485687084
20ca5a1ac0e67c5e742b85e47a88f152,0.9087106828818025
24078cb06291b74ab9541f4989f16782,0.525719181682718
b1278bd43ecbfbdddf16a638c66456a6,0.45417867938170103
4cd4497d38913846b740539cc7379b14,0.091504649099214
18bb77469d485fd662ea0f1e2a0f5b0e,0.07308254551167154
e64bbe601d303fc47a79409331addf25,0.6912180100172625
d3f1462d9e49aed1c9e9f2d1970b1cbd,0.4069115541162748
a71cad2e4895b4d15c2fb7f244886089,0.4934615022709307
de15dea77675c06d612e1a5e185efe53,0.8104350630943229
ab08687617e9923b79f955c395ea76cd,0.6772182194486532
84f7d32d199233059c312dc61df554f2,0.7269618358526297
4a36886161ad735ca62942494e6fb809,0.5251304160188373
2c266d498465ca7c327f1978332b4ea7,0.9540469439388625
e1679d421ec0be81bcc693067c4abb4d,0.9713232229718296
48807543c8ea0db766dec46c340a50b1,0.3327509574256222
5cabfb06f940edf824d051bb65445e47,0.32048370870125875
9d7ea5ba21230f42a8066fe6496be794,0.49428264382791587
83ae27c5cbfb8ed35ed9a00ce20d8410,0.9601324893127481
5c694a458c5ada616beaff6ad6c5ded4,0.7897901368857472
710eb7c10a32c400e4d2833caf1ae7c2,0.43467734033150796
c87dddda8c6a3d38eab53aaab2ebc8cc,0.46928628566650366
9ce7cc8b69ad7dc66a9e77ec1cd8fe3d,0.6826905575562989
c715d5a5bfd2d50209580ba327164faa,0.4613639092106778
1f4cede604f81e621f3556b3d1062ef8,0.6955122186767246
7d220c09b50601ad5b51a1028ad623b9,0.8344142149485643
63148fe6ce060875ee5dae58b28e6ab3,0.6031409204474864
dc3d7b03687ad55b6dee6a5a68506563,0.01422808103495309
15f7dd12f94cc3dfe217b1a960f40417,0.9892613444090536
35a0d3ff89b4be2ed15d3eef8dccb98a,0.9731455465000897
4d82c8cc4d771e1eeb71192672710036,0.021513098961374953
d898e70fe89b181ddc310e19d62e1a56,0.21469351983419438
c27831ff44f658f6516d272bc3f73e1a,0.6835059649943009
0d575726b880156188f70cc3c66802a5,0.3955497240081412
917793715f0d49d604e0461045e175e8,0.9315432455197931
2257f8c2229b951bc93d3d3851f31a9f,0.5371642291381032
984de898d79722beb7316cc29e94f72c,0.6303807148061943
ff103ab2c8084d4906c8aadd6cb8481a,0.6489437235062152
f3a6068b918073d2179c59f54ff32bfe,0.23539295469906577
52a573096bba4692bf14fe5683085916,0.18670732613471577
8571147ad2dc7319003726b3edc79f1f,0.9866897763454325
90fb625157b46c82f2876598bf48296d,0.41317484416391226
74e06ffebc34c86fb4fedb290c89a53a,0.7344466709002848
746edbfeefac998dacc065edde86c53d,0.05108185678178895
c8a3301f6092a0acb277f8500d82528d,0.1330865128301285
5f472aa06876ffec33872c653df75d66,0.9309462119397647
a2ec00ae03384d8a5163889a664c0b1e,0.13457663580337453
d0d8b8dc290103508ee1346a5232393e,0.4261358714401374
a32fbaa0fb39bff025eda79089dcf6b1,0.3916332810315117
7923d002d7eecb9f56f10a20c7bb1d69,0.9692798957836363
d1a9290c22205f14de9e3fd01f0f349c,0.4735507759210774
590fc1abb56aaa4e55aadb7b0450d667,0.6138045762549992
d7a7bf82e9b646e03dd3d9055e922c2e,0.22867993770108636
61127168b5f7a73a90d80333aef1b64d,0.2880619337490917
3bf0a2b413d65912e5b98cf8f5e2f594,0.9137178541741557
d39f429ae4fefa2e0b20c77a6a0e177b,0.23137101652053665
29c0fc57457a3fb66137c7c43ec108dd,0.7001075475924258
dd38ef82f3fcd6dcb8ac74c1e5d51a98,0.746993449397612
1827a9e34d4ecdaeaa339c76e0867b9f,0.5686597890984288
61746f2a7ab7f890a2be741197dd8465,0.18296109296546875
b5ced975566c5b615e06b5265b0df749,0.24101262158506484
5261d811bfffd8dabec57b1cda480f90,0.3011533900490251
9f58a7e5afa129c75c841fff2d27f358,0.48536630860971214
91a9152ee9fd73cd2053b46969697c04,0.5805588953488208
1853107b09e2b040a72d91625d70ca0f,0.2896203973972787
2dd5a294c81e4017620013db4491340e,0.8908256473540777
e7db0eff6808d30c8a53e053ae87615b,0.514267199992071
e19574a6663876a5caa852b283c1b0d9,0.6528785508593294
c0da1219066e31cb5ff9424ad6c104dd,0.38980053829470346
1dd933caa341ec63989824a93309c417,0.24088870220941208
677b579dc49d0ede7085d9891081ff31,0.9372438033853303
1488db10b1376d90fef1dad262af678a,0.2526857069413603
5294f17a8c8f72a6b036b96a27389481,0.7943955307259213
2a903a7bb939052b601002aa93f28b59,0.6107379748059995
648c76bf865e28668aca9df8e88c044d,0.5817634214752798
0bd84ed5a3d4267facccc36f0987868c,0.8819313638710236
c8f9d9d754ab535a9e184fcc3e358a30,0.6279677374606842
009becc8c3b3ec91ff49f38523c7163c,0.16012795447453979
1640c508f2ad3a9dc871e4b97d159417,0.9878244501369557
adb9724e32363a99e6512c6a6e60c9a8,0.9522457156097982
53c556b508ce3c66e5b4703f5f175577,0.5965991722408892
752d017cea868fd3328c482866005cc2,0.7661798771092434
797b865933c19a1e46c588319b0318a4,0.024098702964856687
adc462f1d215f5c5c39bc75cb0e62fdc,0.973187659805674
ba6dea4945d9faffc13c3e27d3d6fa9f,0.5003722498055645
a2355df2dc2c14247933d409d5d0b9a4,0.43375729197123947
50c4e3f263f9e5612ade6f6861fbdbff,0.8456033105994694
0c75929f2e75c1fc43ce26c15b75812d,0.6063611142939203
89d2495530fc996480dcdfdefbd55013,0.4495627454665577
93d0e8e972756ee2300669d204c97451,0.6085434273989598
26804faadf0c7d6a61c47f35f333af58,0.7356218592592214
6b98f7828808e7b7f11e587ac8c841ff,0.7481197618881251
13a9ee7f307f857b55bae71670b4f84e,0.4615570325409945
0d73e89b273a650f3d0670aba3c494a1,0.724415859572785
79aa43bf3d7b2a677ad85c0db4e51cd8,0.6053122533655246
94ea2ccbf7a93330864aeac8856df547,0.22977070774613378
b94afaf7944ecd7c65c5ae0bc2eaf5f0,0.522172086183354
ac2f5b16cc3095f11263b67273630ce0,0.6884207968492944
62c9d539aaf9548a6f4bd94a0aba15be,0.5822807201701107
ac9520cf3877ef26e28a4911de1bd5f7,0.19343383496067754
e6bc45568f888391cb1050493aecde09,0.7051526684581984
28d082aed088674ad2c8f89a3deb3ea0,0.7202714133687789
473d2ff79ae64b35276b64ad7b396595,0.6735256943493779
11e698766cb299d324eeffd6d523dafc,0.5327944316953204
3cb12ff40aa5b249b7b1989619e9595a,0.8774959974027589
b7ab08fccd419956d57364475545ee09,0.6932093590064967
398d8edd45c621867fb834ea4094a65f,0.5522836423210108
11735f4a54fa15a70c721b69f358643e,0.34488010645448886
04eee6f7b7055f9d6045e4999f665203,0.46381257986641716
685a2833aa13efeda94c1d4ac29d7b8d,0.679258330983078
ba540a0f26f215b378214cde3e21ae61,0.9291417702309012
4822ec7dcf13080d28b95dec7f9f0927,0.7534596677383514
10e3816498a68751f80e9388fcf52fc0,0.5046458475528073
e050fd37b8deac2dc187bec3f49180e8,0.17005410507060537
b9fa397d98bdd23f6821c214f718ad25,0.7923817609942623
de936154010ddf6a800264fd53390998,0.38866484777216764
c75029467c40de67d8868777dbe91619,0.03075820282351589
5df7935fbf7f54fe40df7b13b6f4e078,0.968099456715555
756bcda76a6fbdd51171ba8ac924841d,0.1833937523080466
034f8c3ff8c73fa31767bbd190ee4f93,0.20749456603223812
ca06547736235dc1ae60a905d12b42f2,0.03674217283954703
ce0f4ecde8b5c4a5f8edddceff34021b,0.6057084501235092
8544642ec6ff51a1828bdaf64f593f89,0.24150593005513016
779db6d190f160b624b5a01a0e1b62b0,0.5412467758938082
423189746f41b50de4a244c31c70d499,0.5428658672325472
4b961df3c73a8c9cd2a48238d2377717,0.48755368766006735
1e663145053f7272f2e3e9a2500a3738,0.7198502870257377
27773367017f33d7e3214471466f3a5c,0.2797844065241948
2d2d2907ef6744b46a3ea5da361705bc,0.30834107607855604
a3af74725598466380a65ed9c3ff6835,0.7220561588106504
1e09864fd8e861826039d5b02693dca3,0.7246635507678313
640c5e4f7e0177761d2122d24d4a2aa7,0.9862810216342979
03befb998a8a52c17f4c4bc955f006d0,0.5116064923121665
824231df50f58a7eba8686ed2ffc690f,0.8798062964037584
198bfc40409f4d63e370569ef39098e5,0.5393659772552144
b2d58f34eaa30763cab1e0cfb400030f,0.2344289540233652
e36d1dffb666082ecc2c215f0d6ad151,0.44716287373867375
71f55084625323ee167db284d9383aee,0.8309586216272388
e4bea255bc1c107120d8688635fe7683,0.6590806105406234
38bf5a3c94a25c95492e613001ed159c,0.9518086471498517
2c72a9a564fce143747ad71372bf7c6a,0.3627265985765328
cfb6ea660dbc2abcf7caf2d8ac1efaf0,0.11365196175058054
8f6545d98f92f8ad8c7ba67c75f9fdcf,0.823283190908706
e5aabcdadd2d87a92c19af72276f9265,0.09729389294188188
970be57883a682ea284d091e1dffd99a,0.6879355231973154
5adb5258a6d09cf532c7b0e80d064cfc,0.022576727591963407
cc6eefa236d597873d8e1ab0b1ccebf0,0.9214041843625292
c14e7e7406e4ed313573bec898991d1f,0.6333124084123206
84b7c43b40c4ee2b310fd1457385593e,0.3933804611074278
53b72b76947b311bd325930a7b6811ae,0.3904699686724536
cc40902e61920ecb79f67b192086a2e7,0.7198297846428494
bf1c3d80b3c8ba40f5c3d01b80901355,0.2530343118581394
3cb636228779d8b82304adb64c3d8bab,0.5829830965676059
126c2c3ea4fca8186657ade417ebb3f4,0.03177534617776069
76dbe24f9ae281b29e98109e237a900d,0.7868541780557218
0b501a1f4ad808da3e7663d607cdf4cd,0.9164321785849626
d6f4ace87d8b3951e44ab8ad00765878,0.9938095464710163
1b5b2115b4514be56a507085d75d7967,0.6207132704272136
db006eb59bb8f6c93ea5c2a9604d794f,0.8184900302693832
a34e9a56a2edf793e986f8b03ed62988,0.023322323111252083
d4d71919d51c8af398e49157100fa934,0.4355896292035961
36640cbf514e64960a14e724f0b0046e,0.7134111326486839
8389c0f87b5d792cd47f667230886d19,0.7017875651667408
4cdb35f330327a40fb3b00b3f68aec01,0.1358073291284647
07e8f1e06d28736a1052425f352ca61b,0.8119870955197742
23f0a2a054fdd6f56614b74d27782eee,0.17487061996075332
f5e514d7d8c2e30fa57a3b99e222ae42,0.9727460045118427
9c42405b0870068a9d38323c0e7d32f3,0.2428745055579487
bc5d1ed4e19cf06112760ed4415e85a2,0.6401148980933462
a3cc248bc6b648c9e420c2ac9820cdc9,0.9545163578645861
68ed230275e52223d3faffb4fa045c62,0.8877847746814919
d9c7c2c44165f248418fa13253c9ff30,0.9692312559572762
24e0ded3ee1acae4eb039932a6f27d90,0.5746989785982111
536a8a989083843ec1f46089ebf32e0c,0.33678121003254224
f75d446cb5809157d9a92811f669043d,0.5956146892898068
fbf94714a08ace8895710fa039d78542,0.5939436643373357
076ef28b3edb7379aee6eac2edb2e3e0,0.9939436477982062
360e30a63bb19f5fc1b103860e91cf02,0.7927146637660465
4034de04ecb2033642c4673f593d9c3b,0.9730277295839984
5849f217c32c825fd45da73558655757,0.4069067011046291
04187a606e9f229d779bb113d7448ae3,0.5396078541408831
f73c562c276ade16924f8dae1d10d4ab,0.4926503069446671
528c726a1e77f62d5f071d7d377b4aff,0.868025919585447
7efe292ca169f326310ef099edc7e3de,0.5502917160559561
11f452f5fb880d2c13a859bdd333b03a,0.35085565625490495
13471487742c67420d838b46ca1186f6,0.691609970020962
9f604395705c67f3ef98ed367dfc0839,0.840956084324658
5f127c287aa87d377220bc11a4b136ee,0.4323624137370795
77146ba967d1c19a03bc7ae71d61bd37,0.7248220210887107
5c0216d32d9eaddaefa6d77b2e65b010,0.3181521111786343
3133311ab56949bfb62b3570575dc103,0.838918495152629
4db0348f743eb206ef6f6e8b7886d605,0.6730765981736451
38b10ca49713c8d890a79dc322d1b19b,0.09971589592017224
9ee50bf983581180555b095cce0bb5a9,0.6924990867416068
2d7476d2e1176425703b8bbc853e2de3,0.35458390405608925
7b0fee9979fa5904132575acc82e68d8,0.29072679113781813
ef61aa9170921186ac8bab41dbcd7bfd,0.19192618522569155
893b767362ac8d522fc286183ab62001,0.324842751828356
6f40b57a0d50072bd1c52fedef565cd4,0.665102100227223
6ebb77a9457024760a35a6fe218a4ce2,0.5435246792982795
6b7d22fcf81ea14d5806ee1d98940b69,0.9601100801352171
74a3e9b5a93ae21d0a9f813a97e143aa,0.5565918354426664
5baf441d513c408c456889e1236bd539,0.9010762852362667
1527c9bfb2fd81ea3d463d67e22ef2c2,0.5998448620149004
f789d29811e2c343868a5400d748ed15,0.7958473060563677
832a4e4bfa81cd2f2e098c57b62382a2,0.9891477601299593
3b628cc446102987fb2d470649f3ae63,0.5737126558128612
784900a6a1c7fc608c786e01f717eb84,0.008061164342880237
e2d1da240441193e5a81137042f7313a,0.993545094870971
079109113189f53578ce062a4dcf47a5,0.9799571767618243
aa2299fdb5997287934ec3b21f2826a9,0.3517413518597181
2c152547c26be9950c9c0d6b75229d3a,0.0438971057881691
0c2e9b239bbd25f30d7cfe4d7ea17271,0.6160428871546284
396caeee45f6d1717d19db12affd4142,0.34840721816280285
d504287bb1a6cad5d5fe8f8d0c8ba1e8,0.7780253969239
4a1d7ff29cdceca65b7bc3946729f376,0.9498199298451967
aea1a939c1cb88945c8a23756849af79,0.42288885171941876
1da573ec9d9dcdac4945a1787b652085,0.7911562113934221
dc3ac5dd2356cef0aadd1c8dc5801728,0.5293393751530504
453fee86e524027db9c61f610e14c015,0.9067777988216499
0b2870809a0bc9d7ba96b9a56e962a16,0.5545818376739439
275d7fa8a39c92a5b288b25dc20f852a,0.06442854060151118
e6fe9a2ec4cc7bb1261a8abb9232134f,0.8258347687349247
0f60d033578f1f08a8da071a52f3e934,0.01831406597308869
c5b7f497cff790cd2d378122881f206a,0.3909787386871208
39e6a7a920a8767d1678ed71930cc07d,0.6833309279156675
e4eacf6038b53a7306265c336a9062a9,0.25955276613706796
0d8f96e2bff0dc8c1b7c02cf775bba39,0.8018484839270746
0b24ad56d751cc02ac4a099cd76de43f,0.25718591882604525
e5e948acdf4319edde07abce532b417d,0.35381574754914663
14074c8ad42ef79212c23d4dfc411023,0.44208844691565535
5f5f6d0fa966a99972d9982d579ab5e3,0.9157716789917822
d5926867a657e579fc9a28f2d57390a7,0.9969033328888758
1f37c25adc4654cab1bac9217e86555e,0.16095656848154644
bb6945dda15c410335b4b3be248a91ab,0.9261184945362817
ea649226ac32c262246123e3131cfa87,0.046794381533882184
bff74a5ab4ac72be0225688888186444,0.8732658228091283
6b46cc689824f53591dc7319c94818ac,0.06089427139656477
21d68b873821f96a6eb89938d41c5c41,0.06937726873443355
bfe9cb9976a8b5766439cd5fa9b96a10,0.4881103180768137
fdde50183626af7548c8511e097b449b,0.9558020394949734
c724665adca763d02b95ed13f0d69295,0.3798555195360196
13cedb00d016087c3d25c18eb2669f7d,0.693713890574231
882b4a004a13f1668f65bb8babeeec53,0.004812682675044035
ddb1db87588d13d6e8cc699c5b9a8ad5,0.747448082127783
99bfb6c6ce1af725f558c309147c0eb4,0.7366249922229053
