match_id_hash,r1_hero_id,r2_hero_id,r5_hero_id,d1_hero_id,d3_hero_id,d4_hero_id,KDA_radiant,deaths_std_diff,denies_mean_diff,gold_diff,gold_mean_diff,lh_diff,lh_mean_diff,lh_std_diff,xp_diff,xp_mean_diff,dire_level_std,level_diff,rune_pickups_diff,rune_pickups_std_diff
b142e6b7611c0f6ad96e70d18d9af1fa,120,111,23,99,14,119,0.500294248000863,0.17177951,0.15675236,0.7831185,0.15662369,0.10560894,0.02112177,0.040896356,0.21552348,0.043104738,0.27853873,0.29567742,-0.4174142,0.033130646
0c28014851ab498a1c63c7b413a25924,41,92,73,86,56,22,-2.2540413341109544,0.45747274,-0.30726326,-6.5546093,-1.3109219,-0.412516,-0.0825032,-0.064584315,-3.7002375,-0.74004745,0.2522546,-2.9036984,-1.3581414,-0.65805256
4cc3921da17122a28970f243d4096c93,42,47,79,62,18,2,2.6612648317808016,0.022862107,0.05188948,-0.1994443,-0.03988892,0.121227026,0.024245381,-0.013035879,-0.15872002,-0.031744003,0.12347251,-0.17223215,-0.09730482,0.030225739
5e8455842b02ffc58291019bd4a13f1e,69,12,27,120,18,114,1.7830888072735052,-0.0048811287,-0.22259977,-0.19698381,-0.039396763,-0.18130422,-0.036260843,-0.038759515,-0.083907604,-0.01678145,0.26874763,-0.16945028,-0.7592113,-0.058971286
817e9d3dfd29334b7374cbc5a3f8c420,1,105,17,87,101,109,-0.40033854783733985,0.49629325,-0.018351883,-0.8932344,-0.17864688,-1.4028237,-0.28056473,-0.49530467,-0.7827978,-0.15655956,0.38865173,-0.8702099,-0.52868724,0.099211454
58af4d7e20bb3d0e1d3a1847309a4ee0,8,42,49,28,54,36,1.8918652586295646,0.14995427,0.11385807,0.16532373,0.033064783,0.5237558,0.10475117,0.16453168,0.0047068596,0.00094139576,0.18943132,-0.012219667,-2.031713,-0.35562682
6a3a9c49f43c1c3106385590562288f4,69,32,75,72,11,31,1.6917895101147964,-0.11329149,-0.037865058,-0.059926987,-0.011985362,-0.19746208,-0.03949243,-0.03291171,-0.10182953,-0.020365894,0.12908034,-0.31548023,0.5975795,0.112201124
cf1d21a20aa29d1d78a929b767131551,114,21,62,1,76,84,3.4606078798711506,0.11800176,-0.042946607,-1.3622146,-0.272443,-0.36472774,-0.072945565,-0.13880393,-0.633378,-0.1266756,0.24759094,-0.520452,2.0542047,0.68510836
f298634a04e298cc381ae5bdeccaa2e4,108,8,17,75,99,93,1.5479882211865728,0.031886756,0.059082657,-1.2016525,-0.2403307,1.2766933,0.2553389,0.30075932,0.340703,0.068140745,0.13849947,0.22521114,-10.8313465,-1.9781591
fe81a40d086683d21153ed2f829a6c38,74,89,12,23,29,57,3.474241164977312,0.021674454,0.15444292,-1.2483801,-0.24967599,-1.4014714,-0.2802943,0.11420065,-0.61172116,-0.12234424,0.24235241,-0.5817645,-3.0735888,-0.2808535
c9c06362060bf49ec50166fda9adbc04,105,11,101,69,41,27,1.1972455873455439,-0.26585016,0.6237584,0.36000204,0.072000444,0.2695713,0.05391428,0.1149565,0.19698405,0.039396822,0.2977329,0.43340254,-0.27118123,-0.15464562
a534dab497673f47c136dcdee3ac0817,74,56,104,8,35,100,1.365195813298001,-0.09971091,0.12809789,-0.5539999,-0.11079997,-1.12252,-0.224504,-0.55709743,0.4233179,0.08466351,0.2970271,0.49148512,-2.8981678,-0.6941265
2f2593314223873287b5f8fe3e957b96,81,26,119,59,47,18,1.9196016857370632,-0.230807,0.68861973,-0.48789692,-0.09757942,-1.4930052,-0.29860103,-0.2761252,0.34350324,0.06870067,0.26802114,0.18130136,2.926848,1.2481468
9e755818c0fbc5476d6706ee8ee389c2,84,26,21,5,41,27,0.9810185897680865,0.56207967,0.6271448,0.93942726,0.18788546,1.9496338,0.3899268,0.07072878,0.9293977,0.18587953,0.3133576,0.903472,-1.9112196,0.31710923
a265e7d5e696e51990a3699648e1aeef,30,54,103,36,108,41,-18.022132847428697,-0.67768383,0.5908402,3.0919437,0.6183889,2.2909358,0.4581871,0.40314353,2.9268177,0.5853635,0.57387143,2.1083224,7.92969,1.2442769
af9aabd83246c46ffacb5cb35589d90d,54,69,101,14,84,34,6.206032006383433,-0.04052657,0.57397187,1.9710841,0.39421678,-0.39279222,-0.078558415,0.05341935,1.5446923,0.30893844,0.3535263,1.0650275,4.2559204,0.33288237
9fdfce7c436df97fbbf4f26acc6bd8b3,55,120,34,11,10,60,1.9071879358644463,0.1370764,-0.20443004,-0.11070776,-0.022141576,0.03348899,0.0066978335,-0.02998459,-0.057343483,-0.011468649,0.059787765,-0.17414331,-0.5590532,-0.05569382
1a2b16322408953c03edd86bbf07630a,76,64,99,87,96,14,1.9338332587099265,0.092977434,-0.04459703,-0.15512085,-0.031024158,-0.014003992,-0.0028008223,-0.036799412,-0.15393066,-0.030786216,0.16363414,-0.31817722,-0.35602617,-0.09781984
8bbce7ba2a20fec956ff55b4d8d4b243,26,49,14,32,17,21,-1.6875987030299127,0.3150459,-0.31449318,-1.1418662,-0.22837321,-0.3335068,-0.06670135,0.03294429,-0.46526265,-0.093052536,0.2599216,-0.7197889,-3.9945955,-0.9210905
7f3d66ef51a15aed7f5d0f7fa6648454,55,87,62,73,90,93,2.115058975888444,0.16556376,-0.0021795034,-0.09086323,-0.018172741,-1.0147257,-0.202945,0.42317653,0.114928246,0.022985458,0.14185128,0.07549667,3.3906484,0.42540008
c79a35feab4beeb0a852ecdad73e2641,83,1,54,32,11,44,-1.3003032976476114,0.30490464,-0.45130914,-1.899682,-0.37993643,-1.1401935,-0.22803868,-0.40202788,-2.1353302,-0.42706603,0.30986547,-2.485593,-3.1125112,-0.23126891
3bbdda0a4d8bd1e1c049b029c89e8a9d,120,32,33,27,9,14,2.212548725922638,0.4061303,-0.6884824,0.121043205,0.024208546,-2.2318172,-0.44636357,-0.53078234,-0.7538662,-0.15077305,0.18508123,-0.51750183,-1.0795937,-0.10102573
22660e5a8e4c90f73d91bd52c5440ee9,56,26,22,88,8,5,1.6541466586066655,-0.37757567,-0.51973677,-1.0584626,-0.21169257,-0.04875517,-0.009750843,-0.001916647,1.1133194,0.22266376,0.53657275,0.64450836,-5.991441,-0.6619344
19fa98a451230bf1ea92b4de82e5ef82,119,92,27,9,76,26,2.678978069629721,-0.0012369454,-0.76747596,-0.5404644,-0.108092904,-0.79014766,-0.15802956,-0.019698352,-0.36722302,-0.073444605,0.22601603,-0.5955057,-0.91081405,-0.26907596
b68fcff417ce52a106d89b1ce0e7ba2f,1,114,5,2,10,51,1.766990551794693,0.2300719,-0.45158178,0.42135406,0.084270775,1.5507054,0.3101411,0.6510369,-0.50627375,-0.10125464,0.47370458,-0.6946888,4.753482,0.20380127
c34806e05416fbaa63db1b4a4c709fa8,120,56,14,42,23,34,2.533936011039055,0.24553394,1.6015478,0.26370764,0.052741513,0.19338402,0.038676806,-0.04555559,0.9092752,0.18185504,0.5387239,0.8880517,-1.320057,-0.13114315
b0f1b7db331872d74ba93893807f8293,26,36,18,10,40,13,7.54186476847959,-0.005358517,-1.1836815,-0.39872372,-0.07974473,0.2834094,0.056681875,0.4133786,-0.5027969,-0.10055938,0.2561934,-0.87673,2.2967162,-0.1310097
4e3b4e6a225227a7770c1a2551a893bc,111,12,32,17,105,72,-0.7175528962424622,0.8042103,0.101233624,-0.75245076,-0.15049016,-0.034710884,-0.006942183,0.34695494,-1.2650328,-0.25300658,0.26092854,-1.2904508,-0.96994644,0.42146146
5c4d56295a4256a46d49370bf0de24c2,32,90,22,76,14,94,1.745034464167841,-0.116751194,-0.1073787,0.025312424,0.005062461,1.1106052,0.22212106,-0.31836843,-1.6034379,-0.32068753,0.5379664,-0.98693514,6.5882587,0.6161459
5a8270fe4e2f05b9508a8512ea87309a,10,74,119,32,113,12,1.2058397571288884,0.19101718,0.96599436,-0.14075947,-0.02815187,-0.06546855,-0.01309374,0.03674981,0.052081108,0.01041621,0.32043478,-0.00983119,-0.41671896,-0.06680906
f54c3c5f52877d41b7cb59ec061eb091,105,10,34,42,39,75,2.2735401793962473,-0.025814176,-0.063614346,-0.18004513,-0.036009014,-0.3768077,-0.07536155,0.031761944,-0.11094165,-0.022188365,0.22927383,-0.3100009,-1.1645727,0.21145746
b2dde9d5f77853d3c50fce417d904192,74,26,42,16,31,81,1.5165752577460168,0.7409088,1.1780515,3.4365416,0.68730825,3.0570815,0.6114163,0.47773087,1.7793766,0.35587528,0.46920562,1.350121,7.4321547,0.8007471
c18e35e53d9d78b97d9c65ee2f6cf431,88,95,84,12,9,54,-1.3151817917294562,0.13661508,-0.06968233,0.9213622,0.18427247,-0.3818435,-0.076368704,0.064361036,0.9606333,0.19212668,0.4515286,1.1885847,2.1169333,0.2439524
91a2eae86174fab7324e5395287e1634,78,92,53,14,1,26,1.5408786282666858,-0.12668215,0.3952146,0.4709053,0.09418106,0.35766435,0.071532905,0.031851396,0.3710649,0.07421297,0.24636526,0.5703416,0.8552294,0.376853
aef60e4dbb2253b67b5572cb7beb7dd2,119,54,101,113,108,58,-0.06568870384691404,0.13855702,-0.08229586,0.1854299,0.03708598,-1.3117715,-0.2623543,0.13084722,-0.22432768,-0.044865526,0.2559293,0.018915743,1.9121549,0.045102417
a84a8b9b4b033825c1dfd211a2c56b16,109,21,14,92,100,114,-2.978226448846425,-0.48872638,0.5033798,2.1892307,0.43784612,1.5678079,0.31356156,0.14409363,1.540326,0.3080652,0.32110664,2.3524036,1.5805696,0.22216117
df15714594f6a555ab06a0120c206bf8,34,120,71,53,18,89,0.7517594858707966,0.23718876,-0.012462974,-3.3236198,-0.664724,0.38491154,0.07698226,0.18034053,-2.5362048,-0.507241,0.24101736,-1.6991253,-6.9097276,-1.0513678
4f76295e0bac0dd0a067bf583ed03dc6,99,92,59,81,104,20,18.941517621761964,0.22149935,0.07591444,0.60515153,0.12103031,-0.3659353,-0.07318707,-0.28445596,0.4285793,0.08571586,0.16056031,0.46086854,0.5311476,-0.18638909
d543663b0251446353ebd623e6794c7c,44,30,56,11,14,5,2.5617260804483584,0.15688317,0.20282573,-0.14676237,-0.029352486,0.082859755,0.016571939,-0.015397534,-0.019149303,-0.0038298368,0.15611373,0.41452074,-0.7599447,-0.008447766
63c642af6ec7a4304fdd2eb8577a67bf,53,14,71,35,20,2,1.767149694695038,0.0020180186,-0.046898007,-0.0058584213,-0.0011715889,-0.02998209,-0.005996406,-0.0035213009,-0.09526396,-0.019052863,0.05981834,-0.037188053,0.5417938,0.023081042
e72ba901cd6555fbd991ea1181d8702f,12,29,95,100,7,97,-1.1029521635716146,0.24893183,-0.5712441,-3.4531684,-0.6906337,-1.60389,-0.320778,-0.32364067,-2.1273658,-0.42547318,0.37937868,-2.6382492,-5.088091,-0.08583486
aa5d1ba50ec167ac4856407e16874b68,4,107,47,11,41,120,1.767149694695038,0.0020180186,0.0019459128,-0.091778755,-0.018355727,-0.01748991,-0.0034979582,-9.446498e-05,-0.035717964,-0.0071434975,0.007898809,-0.037954807,-0.14576197,-0.006452605
61fd10d7c30ea87fd7a30f9eea9181e7,62,83,81,111,3,63,1.2383524979911464,-0.33056623,-0.57825816,0.98778343,0.19755673,0.3390119,0.06780237,0.10082245,0.3966155,0.07932317,0.38899946,0.3417158,2.3907197,-0.36048084
32038e551312b2e8ca82b5e87bfae742,16,5,35,40,41,67,1.8219282395779945,0.10044685,0.31293735,-0.025906086,-0.0051811934,0.0695076,0.013901472,0.01652272,0.051506996,0.010301352,0.13586728,0.12366533,0.1738317,-0.10844281
d98172594a65b72ffa43f4af3c62e412,97,54,76,109,32,64,0.7277259983950463,0.36775535,-0.060343236,0.06755406,0.013510816,0.5626481,0.11252962,0.22427964,0.611873,0.122374594,0.38287523,0.7470902,-2.1399345,-0.6981893
ceb689fa50b228420843eec22594fe48,11,73,77,41,97,55,1.7824843610737384,-0.0019033998,-0.14073682,0.108724594,0.021744907,0.038703203,0.007740617,-0.007858641,-0.026382923,-0.0052766204,0.12522821,0.26802206,0.55917525,0.1131599
c8e1c5ea16442ebb78718fef57ff478f,16,10,104,56,14,46,2.474699892607136,0.24658436,-0.32108703,-0.56351423,-0.112702906,0.13900685,0.027801365,-0.20390572,0.041574717,0.008314908,0.3303799,0.28578043,-1.8301164,-0.5624058
36ffeae9ee43c349e30cc3a838a18b5e,110,81,11,111,53,57,2.2063555487441007,-0.15924379,-0.00525482,-0.76754093,-0.15350819,-0.6641774,-0.1328355,-0.80942166,1.4029408,0.2805879,0.36452806,0.50836563,-4.1479187,-0.37730587
af95b9354655fd6e811c6f5b9e5f968e,32,26,1,74,10,114,1.1464966045917395,0.09113121,-0.8382544,1.9497194,0.38994396,2.120037,0.42400742,0.8280313,0.605834,0.121166706,0.46205515,0.35370827,3.7033184,1.6537788
a18dbf169e130a4ad7801decce265f41,27,49,16,106,18,42,1.480973813582582,-0.0013756454,0.94887805,0.1128819,0.022576392,-0.22101593,-0.044203162,-0.044445276,0.19009805,0.038019598,0.25433028,0.2887931,-1.1574104,0.06728354
824be1a8aff631a321c1675f3ed890e1,32,3,90,93,106,14,1.6318635643469168,-0.6445416,0.011386376,-0.47544432,-0.09508878,1.0985446,0.21970892,-0.12065017,-0.12095642,-0.02419138,0.46412787,-0.095602036,-0.33855343,0.5851147
70068652552536ada00f04ce71c4e2ad,14,77,34,18,49,17,2.3270723517002385,0.19630542,-0.23128843,-0.35364103,-0.07072824,-0.20406175,-0.040812314,-0.12709787,-0.13490582,-0.026981175,0.32950792,-0.15287852,-1.8085992,-0.24895298
ce8663e1189e008cdaac3b5b47c3a3d6,119,28,60,2,51,81,1.4138746659462875,0.0052273273,0.81886077,0.06563687,0.013127387,-0.12678742,-0.025357485,0.19049446,0.29918694,0.0598374,0.16806579,0.5829346,0.43789744,-0.27403206
cb6e15133efc9320491b56e7f39f3d19,74,28,44,48,14,35,0.5067591975988401,0.62633663,0.18909976,-0.49087024,-0.098174065,0.394122,0.0788244,-0.19985652,-0.44935918,-0.08987185,0.32675263,-0.26432157,2.6461463,0.51690453
9f640835078e13756b678c1e1e456bd2,59,114,11,39,33,110,-0.6144465955159325,-0.13022406,1.5109603,3.1403463,0.6280693,1.1892685,0.2378537,0.183644,1.0974112,0.21948221,0.186581,1.3349171,0.71647274,0.68799055
cfc1152573b8f52f178a20daff18b0b8,120,119,41,3,97,42,9.920350878254,0.115134776,-0.41287595,-1.0878637,-0.21757269,-1.4796995,-0.29593992,-0.06297696,-0.79344106,-0.15868825,0.32662642,-1.1852405,0.23409557,0.34267193
0ea51a2ca987a107e43c3b2d2e2df43a,39,14,95,99,74,5,7.494359102072468,-0.02233857,-0.4743431,1.4942813,0.29885614,1.7588639,0.3517728,1.0320837,2.4224148,0.484483,0.44539118,1.6859407,-3.9656305,-0.432271
d56adf99953993409d5fa5ac09168227,64,9,72,14,81,56,2.96443222011316,-0.7296896,0.5252745,-1.3791847,-0.27583718,-3.978619,-0.7957239,-0.030517876,-0.12274742,-0.024549484,0.07708411,0.07704449,4.5426087,-0.75611806
ad25eb7af7ba7496a7809a713135b408,10,86,47,105,41,9,3.0943864995239703,0.6503053,1.2309498,0.24046516,0.04809302,0.33504248,0.067008436,-0.026485622,1.8962822,0.37925643,0.37735182,1.514859,-7.3772583,-0.32355595
6d7eb1e7e4bb243f3f1e78ed10c8e8d1,74,78,8,23,25,89,14.314870100902182,0.08968496,0.9763453,3.7903845,0.75807685,3.4559834,0.6911967,0.32338142,2.8348792,0.5669759,0.6942158,2.3916097,5.436432,0.6231185
62e0e2c4c04b5ee3f8faaa077b488b87,36,44,5,31,47,74,9.420189137176456,-0.12816912,-0.4693152,-0.71358967,-0.14271799,-0.6656215,-0.13312429,0.29231268,-0.19636941,-0.039273888,0.3366136,-0.11036348,-2.0061285,0.42522848
01e7939e2dbdd1d1b2f3cafa276769e7,18,22,60,119,99,37,1.8882395112263144,0.64675796,0.0053500533,0.63788855,0.1275777,1.5292609,0.30585217,-0.0589509,1.0428758,0.20857516,0.5175408,1.3446419,0.33165562,0.53699607
fdd75023dd06af36ce3505d450cf0143,57,74,16,11,104,35,1.767149694695038,0.0020180186,0.0019459128,0.0628171,0.012563467,-0.01748991,-0.0034979582,-9.446498e-05,-0.035717964,-0.0071434975,0.007898809,-0.037954807,0.99208546,0.09315761
afeb1a8548838bacd764a343e8153f5e,101,36,106,44,51,48,1.8244161417642348,-0.006273493,0.003024578,-0.06432724,-0.012865305,-0.04311514,-0.008623004,-0.003986082,-0.06697798,-0.013395667,0.007898809,-0.037954807,0.08411598,0.09199918
1f35e9288b00ab3e681673559e2d6150,27,109,17,92,5,48,3.940114506712866,0.580959,-0.5726281,-0.37520814,-0.07504159,0.033258438,0.0066516995,0.019636706,-0.38617706,-0.07723546,0.07461954,-0.7544408,0.17359781,0.17722619
0fc1fa347c665ac06e2ef521de8223ff,23,50,32,75,27,8,55.16339018990211,0.026655376,-0.3718609,-1.0717283,-0.21434566,-0.55673873,-0.11134775,-0.09310126,-0.6838231,-0.13676459,0.3556454,-0.7365206,-3.566071,0.20885088
7feb6df793e46803e55c63430cbde301,114,100,102,54,69,42,1.9527942610752773,0.026195124,-0.23797867,0.015730381,0.0031460524,0.049655676,0.009931147,0.008078344,-0.19285393,-0.03857082,0.13578339,-0.46345282,0.8236339,0.14349747
c2425ff339f0716e38661f48dea79c3e,108,119,17,11,1,23,1.767149694695038,0.0020180186,-0.045615673,-0.05977869,-0.011955738,-0.016997814,-0.003399551,0.0013933163,-0.027870178,-0.005573988,0.007898809,-0.037954807,0.08589935,0.013647892
9106daed5673781859413950551bc775,4,14,71,86,67,120,-0.13326478353838167,-0.4053956,0.041977763,0.18966699,0.03793338,0.3468492,0.06936982,0.22152834,0.1901443,0.038028836,0.31281233,0.29282087,1.3915383,-0.14941108
078bda9631c253904f3a3fde2823010e,21,73,26,119,84,39,1.0495758909016364,0.14963937,-0.11594293,1.4194849,0.28389698,1.5675478,0.31350955,0.1955004,0.016210109,0.0032420233,0.33150423,0.022316813,4.853931,0.13598266
150881304acd96c91aadd32fec481cf7,11,120,5,88,59,84,1.5297088473381582,-0.08992815,-0.28575766,0.21041489,0.042083025,0.56644416,0.11328879,0.07426578,0.45376277,0.09075254,0.18948,1.0220504,0.71804065,-0.05058223
5fc0ff759a0d63bb1a0c1740bcd6803f,12,14,39,104,32,108,1.5797356429758669,-0.16078345,0.121806264,0.13283396,0.026566803,-0.079585075,-0.015917003,-0.011006337,0.04386902,0.008773804,0.12253346,0.2640071,0.53567266,0.028382719
b400c41030f3f3cc8fbf6c2bb0f38f1f,11,82,8,14,76,106,3.531068719182655,0.21422744,-0.11989033,-0.103048086,-0.020609647,0.36111104,0.0722222,-0.054696083,-0.22362638,-0.04472524,0.44382614,-0.29569054,1.3833327,1.0279659
5bd844e04310d3336b67e4ec45881444,40,74,32,42,11,88,-35.035535911528235,-0.27434933,0.16062513,4.427929,0.8855859,2.242295,0.4484591,0.004781246,3.9332504,0.7866502,0.31171688,3.1367538,9.643734,1.0423791
fe7e83f661581df1facecda0cbaf2609,86,63,107,87,58,16,1.975833940557788,0.27073008,-0.6334454,-0.27949625,-0.05589924,-0.7938411,-0.15876824,-0.03717661,-0.07295656,-0.014591336,0.243448,-0.10834479,-0.20071602,-0.23077595
36adcf5dbf0905cecb617b8833bdd269,37,9,53,22,32,99,1.5437330325743703,-0.12342526,-0.3145179,-0.032166004,-0.0064332485,-0.0013535023,-0.0002707243,-0.07147463,0.098737955,0.019747555,0.22737862,0.27349424,-0.29458952,-0.09780446
50ec74c449f36a835b4239c71423cb29,77,17,95,22,53,20,3.7023678972917553,-0.12038398,0.29846042,0.15864253,0.031728536,0.93097824,0.18619566,0.16835406,-0.14614391,-0.029228806,0.23941223,-0.4316175,1.3991398,0.5851661
d1a923145902284ededb8613a4a5ce55,72,49,55,53,52,77,3.3746044316224175,-0.6195139,-0.2349238,4.3023605,0.8604722,3.0221672,0.60443354,0.25871044,3.7665262,0.7533052,0.27299356,1.9844975,-3.3638668,-0.34525752
ca4e2b4662f28076298df797ff69042b,119,26,70,77,1,37,0.5523071280097451,-0.23644823,-0.055571623,0.5277047,0.10554093,-1.0728289,-0.21456578,0.070189774,0.2782402,0.05564803,0.29779372,0.29279518,-1.5400455,0.11035764
428b7bb38d7c50aaecaf2f3cb5dc12fc,14,30,85,23,64,59,3.857799838122327,0.28714335,0.023718916,0.51539814,0.10307963,-1.021161,-0.20423219,0.08729249,1.15736,0.23147199,0.33498076,1.1974599,3.7301266,0.09029454
355be66d9862b86c9c7ec927a87d0c6f,30,49,51,11,114,101,2.4394036028209185,0.3327569,0.010207027,-0.69471765,-0.1389435,-0.33978558,-0.0679571,-0.025693238,-0.20986891,-0.04197383,0.31635696,-0.16654587,-0.95817137,0.23781615
64c1bf373b6867e025ba3f923b115847,14,74,5,20,104,64,-4.837726380222053,0.41107267,-0.28908974,0.048072815,0.009614557,-0.76655054,-0.15331009,0.004294485,-0.2767198,-0.055343986,0.22434202,-0.5806748,-2.8541903,-0.7679353
f0dff54cb3f35c1e8106833496dc7de3,81,29,41,25,8,26,1.8824031405239796,0.13658376,0.12196678,-0.13643646,-0.027287304,0.026522398,0.0053044558,-0.0036113001,0.007866383,0.001573205,0.12524638,0.11546278,-1.006686,-0.13063064
4f80b39d2c27ac1de317295eea0d4dd2,56,14,63,114,27,25,1.9038208541034567,0.09318915,-0.5006383,-0.10826874,-0.021653712,-0.3627336,-0.07254672,-0.03407447,-0.1374631,-0.027492642,0.2410521,-0.013371944,0.43727815,-0.4771267
41b4cf93ce322e5e3e002864e2b6dde7,25,14,97,22,30,59,7.70612654580024,0.011167228,0.65297496,4.4600015,0.89200026,3.1520405,0.63040817,0.71422696,2.8616924,0.5723385,0.69331986,2.8285575,6.2048125,0.8379647
e326f37cce41b8dfeacf0fffaf8abb8f,114,105,10,11,14,120,1.7817500433258981,-0.00928691,0.16703293,0.03889227,0.007778406,0.18077517,0.036154985,0.04381131,0.06746578,0.013493061,0.007955176,0.2613058,0.110919,0.0043822974
d0da099845d53295d4b524e7d9c9b361,35,8,105,48,101,10,2.206249345017323,-0.5451308,-0.13215579,2.097292,0.4194584,-0.23007727,-0.04601538,-0.51674086,1.3704305,0.27408612,0.50636184,1.0929661,4.6431713,0.44005632
1a7198b2f2dba020988f875e3ed71144,32,1,62,11,120,9,1.2122633634075206,-0.24440806,0.075197406,0.011530876,0.0023061633,-0.45145965,-0.09029192,0.078985974,0.036612988,0.0073226094,0.16858158,-0.014304638,-0.05462098,0.011267215
a9ab3609c3d6578562b2520f283dadab,94,50,11,20,72,67,-0.5423798460820659,0.6236635,0.11511226,-0.2743858,-0.054877147,3.1594396,0.6318879,0.71079797,-0.673476,-0.13469519,0.27485287,-0.85645187,-1.8286757,-1.4493383
8288058727899f984454905409bb1838,5,41,18,99,44,106,1.7832587606723709,0.0045348257,0.5527104,0.022956848,0.004591346,-0.21572518,-0.04314506,-0.061551556,-0.013147354,-0.002629459,0.12726511,-0.1625247,1.0616062,0.30754343
74d489503f6d5d6451dcd0d62bf555e5,8,9,110,58,26,44,1.1907110968527923,-0.0444943,0.4760329,0.33004594,0.06600922,0.44570637,0.08914125,0.12884241,0.34742928,0.06948584,0.18378529,0.27336884,-0.48961997,-0.1820265
2208003e3e06f9049cf8a592694cc098,2,72,36,50,84,76,3.264610960654556,-0.23167425,-0.2971662,1.3201948,0.26403898,1.0047139,0.20094275,-0.05461186,1.0199987,0.20399973,0.22868925,0.76421094,6.9446564,0.26125503
d77ed2fe81ad2b820ce1168b7e399a1c,81,14,61,103,48,108,1.3524737105017857,-0.28364134,-0.96235085,0.2214333,0.04428666,0.18433368,0.03686674,0.42297488,0.9591792,0.19183584,0.43067798,0.89811677,-0.5517684,0.30368
52cc79fe3d65cfba1a7044e62cbc9d13,9,79,47,5,119,23,-2.028306688305942,-0.38383085,-0.25074333,0.6614946,0.13229895,-0.13534284,-0.027068555,-0.87248737,-0.061711907,-0.012342371,0.7544447,0.4581926,1.4981458,0.12712926
228360704330f79a2f2b2571c8af6909,61,63,1,94,27,101,2.440620072580769,0.23563494,-0.29108205,-0.2784977,-0.055699527,-0.5395913,-0.1079182,-0.12621327,-0.31734228,-0.063468456,0.3094139,-0.32115078,-0.31398678,-0.08416614
2e69e53f33ace3b9e7adf9670b753e0e,119,104,53,103,27,57,3.3658810635474246,0.05746892,1.0105159,2.761173,0.55223465,3.3322864,0.6664573,0.51871705,0.7360121,0.14720243,0.17414108,0.7630172,5.7884717,1.3144517
aa253df372e291d0d52a3938ad01500f,27,14,49,98,95,64,1.813808539776726,0.11696166,-0.62334996,-0.23953009,-0.0479061,-0.4114325,-0.08228654,-0.024549246,-0.29527473,-0.05905497,0.14747138,-0.316051,0.5973215,0.2588667
3de79d1659bf7945cf752a46bda8ef77,74,32,98,14,11,36,1.6749647636313743,-0.09661473,0.26802844,0.24703455,0.049406946,0.17400432,0.034800828,0.065192334,0.120206356,0.024041235,0.06452701,0.4141512,1.0389612,0.06592351
efdd7e41dd0a6feb9ff8c428c4490f97,47,106,5,12,99,11,0.9097616346981503,-0.008463174,-0.35356712,0.19009519,0.03801906,-0.2040925,-0.040818512,-0.030444264,0.18674564,0.037349105,0.12086797,0.27883005,1.1137415,0.10091475
7c48e1cd1c5d3e2e7bb24c5b7ee99c51,12,68,25,26,10,40,1.9037245355643815,-0.04079348,0.36407495,0.08868313,0.017736614,0.3135128,0.06270254,0.08334276,0.26402688,0.052805424,0.17935093,0.42333937,-1.8438122,-0.44905478
eb831bfa06c7271d04d4952c517378fd,108,11,50,14,69,10,24.219421658910726,0.08275145,0.5333555,0.6985368,0.13970736,1.1137823,0.22275648,0.11989379,0.1542294,0.03084588,0.34969193,0.020239644,3.4726553,1.4050757
ff4fa740e8af7da3262a7c46479cd502,5,64,97,104,75,14,-145.08133042248087,-0.6396648,0.24258411,3.321365,0.664273,1.2334648,0.24669296,0.45839375,2.4146328,0.48292664,0.31836414,1.8068259,5.6749773,0.7037147
5d57d37528baec7ac5db71411e386fab,41,44,98,6,36,51,4.4055398252037845,-0.09029886,-0.98766345,0.09035975,0.01807195,1.3675019,0.27350038,-0.29735664,-0.009183133,-0.0018366268,0.49593613,0.17048746,-0.05689627,-0.3362037
663e84eb6ef08da84f68c736042e7f89,27,18,22,68,14,41,1.3669161422908067,-0.0005636811,-0.70603085,0.046140432,0.00922817,2.581683,0.51633656,0.06448877,-0.2259841,-0.04519683,0.63424593,0.044843674,-6.112748,-0.18712646
4719efd673882c23a9d47d086d08e884,12,21,62,105,4,7,2.1711271874760305,-0.27309328,-0.04344169,1.1938937,0.23877871,-0.20148706,-0.04029745,-0.008194685,1.6079707,0.32159412,0.26583382,1.2288275,4.117778,0.898321
8beb66dd1c42ad20c1242883686de975,10,16,27,17,54,5,12.771141621269074,-0.29532886,-0.59746724,-0.6572994,-0.13145986,-0.27268738,-0.054537475,-0.076458335,-0.9021232,-0.18042463,0.3116758,-1.0260936,-0.84403676,-0.42875153
5fdb2c8193dd1781917b9cc0ffdb2443,85,20,11,82,114,71,1.6828523151287977,-0.026217714,-0.0407553,-0.14687586,-0.029375136,-0.1511271,-0.030225396,-0.003793329,-0.03790331,-0.0075806975,0.07955928,0.11778259,-0.5639484,0.026093856
a374ed43ed6ac6d79c41a58ced918791,19,50,21,72,27,41,1.5402377914344394,-0.16355394,-0.071459174,0.0628562,0.012571216,-0.08952761,-0.017905474,-0.029548496,-0.017609596,-0.0035219193,0.07339102,-0.17845678,0.78104544,0.054651022
af0ed073dc8d1786eaaaabf00356b95e,7,11,3,86,51,14,-8.327024560407013,-0.38696563,0.2755238,0.16542888,0.033085763,0.715373,0.14307457,0.19169953,-0.035944343,-0.0071888566,0.236018,-0.14159006,1.3875811,0.051429212
